epoch,train_loss,val_loss,epoch_time,lr,notes
1,814.116268,318.481579,00:00:03,0.001,Model saved at epoch 1
2,281.862926,285.339506,00:00:03,0.001,Model saved at epoch 2
3,246.745573,242.748372,00:00:03,0.001,Model saved at epoch 3
4,207.903921,162.912127,00:00:03,0.001,Model saved at epoch 4
5,144.466093,123.900655,00:00:03,0.001,Model saved at epoch 5
6,102.617876,92.905136,00:00:03,0.001,Model saved at epoch 6
7,81.352709,77.970823,00:00:03,0.001,Model saved at epoch 7
8,71.896966,74.661636,00:00:03,0.001,Model saved at epoch 8
9,66.619161,75.707586,00:00:03,0.001,
10,58.766263,71.050733,00:00:03,0.001,Model saved at epoch 10
11,55.523480,53.167079,00:00:03,0.001,Model saved at epoch 11
12,44.180524,45.328985,00:00:03,0.001,Model saved at epoch 12
13,45.657220,46.848944,00:00:03,0.001,
14,45.022445,41.750100,00:00:03,0.001,Model saved at epoch 14
15,39.385443,43.573539,00:00:03,0.001,
16,35.684655,34.154995,00:00:03,0.001,Model saved at epoch 16
17,38.077998,29.541450,00:00:03,0.001,Model saved at epoch 17
18,27.588002,21.195310,00:00:03,0.001,Model saved at epoch 18
19,21.941411,19.060805,00:00:03,0.001,Model saved at epoch 19
20,22.696822,19.070319,00:00:03,0.001,
