epoch,train_loss,val_loss,epoch_time,lr,notes
1,688.429865,298.842904,00:00:03,0.001,Model saved at epoch 1
2,275.591402,240.082112,00:00:03,0.001,Model saved at epoch 2
3,207.209747,156.449419,00:00:03,0.001,Model saved at epoch 3
4,137.463609,117.664604,00:00:03,0.001,Model saved at epoch 4
5,101.077320,104.809387,00:00:03,0.001,Model saved at epoch 5
6,76.528549,84.405034,00:00:03,0.001,Model saved at epoch 6
7,65.192047,71.064609,00:00:03,0.001,Model saved at epoch 7
8,60.445176,66.375916,00:00:03,0.001,Model saved at epoch 8
9,56.957898,59.750380,00:00:03,0.001,Model saved at epoch 9
10,55.843177,59.856555,00:00:03,0.001,
11,46.215355,46.889872,00:00:03,0.001,Model saved at epoch 11
12,42.408733,36.978331,00:00:03,0.001,Model saved at epoch 12
13,35.882188,34.919898,00:00:03,0.001,Model saved at epoch 13
14,32.527056,29.300251,00:00:03,0.001,Model saved at epoch 14
15,26.633657,24.807259,00:00:03,0.001,Model saved at epoch 15
16,25.190588,22.055001,00:00:03,0.001,Model saved at epoch 16
17,29.020416,33.214532,00:00:03,0.001,
18,23.213676,16.568259,00:00:03,0.001,Model saved at epoch 18
19,18.094473,13.974480,00:00:03,0.001,Model saved at epoch 19
20,15.796067,15.501339,00:00:03,0.001,
21,14.552251,12.783875,00:00:03,0.001,Model saved at epoch 21
22,14.216211,12.964530,00:00:03,0.001,
23,13.951397,11.200026,00:00:03,0.001,Model saved at epoch 23
24,14.394843,25.211697,00:00:03,0.001,
25,16.761371,12.157837,00:00:03,0.001,
26,12.932543,13.180319,00:00:03,0.001,
27,12.069981,16.962918,00:00:03,0.001,
28,13.713849,11.194911,00:00:03,0.001,Model saved at epoch 28
29,9.627358,8.033232,00:00:03,0.001,Model saved at epoch 29
30,9.311182,8.741308,00:00:03,0.001,
31,8.925560,7.684636,00:00:03,0.001,Model saved at epoch 31
32,8.786340,9.607733,00:00:03,0.001,
33,9.617389,8.626659,00:00:03,0.001,
34,8.402921,10.655862,00:00:03,0.001,
35,9.045648,11.263741,00:00:03,0.001,
36,9.263824,9.002166,00:00:03,0.001,LR stepped
37,6.439410,8.489920,00:00:03,0.0005,
38,5.355563,5.417167,00:00:03,0.0005,Model saved at epoch 38
39,4.756090,3.907292,00:00:03,0.0005,Model saved at epoch 39
40,4.452485,3.580913,00:00:03,0.0005,Model saved at epoch 40
41,4.036382,3.771220,00:00:03,0.0005,
42,3.854828,3.548694,00:00:03,0.0005,Model saved at epoch 42
43,3.728117,3.207835,00:00:03,0.0005,Model saved at epoch 43
44,3.596899,4.446838,00:00:03,0.0005,
45,3.526600,2.770880,00:00:03,0.0005,Model saved at epoch 45
46,3.456171,2.632165,00:00:03,0.0005,Model saved at epoch 46
47,3.488350,2.915751,00:00:03,0.0005,
48,3.371445,3.157417,00:00:03,0.0005,
49,3.187827,2.644017,00:00:03,0.0005,
50,3.146847,2.467973,00:00:03,0.0005,Model saved at epoch 50
