epoch,train_loss,val_loss,epoch_time,lr,notes
1,812.151693,331.959928,00:00:04,0.001,Saved at epoch 1
2,285.687346,288.882787,00:00:03,0.001,Saved at epoch 2
3,257.049612,253.200602,00:00:03,0.001,Saved at epoch 3
4,189.629246,155.860235,00:00:03,0.001,Saved at epoch 4
5,134.467437,120.254597,00:00:03,0.001,Saved at epoch 5
6,92.406355,97.403443,00:00:03,0.001,Saved at epoch 6
7,77.421175,75.560977,00:00:03,0.001,Saved at epoch 7
8,66.306389,71.319768,00:00:03,0.001,Saved at epoch 8
9,62.052562,71.703354,00:00:03,0.001,
10,56.090071,60.752436,00:00:03,0.001,Saved at epoch 10
11,60.229404,53.939948,00:00:03,0.001,Saved at epoch 11
12,47.494501,52.567184,00:00:03,0.001,Saved at epoch 12
13,48.177010,45.477249,00:00:03,0.001,Saved at epoch 13
14,37.701537,38.214508,00:00:03,0.001,Saved at epoch 14
15,35.601884,34.585621,00:00:03,0.001,Saved at epoch 15
16,31.419981,25.282963,00:00:03,0.001,Saved at epoch 16
17,30.071300,31.156883,00:00:03,0.001,
18,26.739869,24.750837,00:00:03,0.001,Saved at epoch 18
19,24.224664,23.392566,00:00:03,0.001,Saved at epoch 19
20,19.708695,17.414661,00:00:03,0.001,Saved at epoch 20
21,18.918048,22.381828,00:00:03,0.001,
22,23.491195,19.549784,00:00:03,0.001,
